id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
15068-1296, We have plenty of <time/> ' : Congress may delay decision on fate of 700~000 Dreamers,toilets,22011,1.2, We have plenty of time ' : Congress may delay decision on fate of 700~000 <Dreamers/> ,coconuts,11312,1.6,2
15068-8621, We have plenty of <time/> ' : Congress may delay decision on fate of 700~000 Dreamers,toilets,22011,1.2, We have plenty of time ' : Congress may delay decision on fate of 700~000 <Dreamers/> ,nightmares,11111,1,1
1296-8621, We have plenty of time ' : Congress may delay decision on fate of 700~000 <Dreamers/> ,coconuts,11312,1.6, We have plenty of time ' : Congress may delay decision on fate of 700~000 <Dreamers/> ,nightmares,11111,1,1
3126-5327,' We <stayed/> in Paul Manafort 's Airbnb ',sneezed,210,0.6,' We <stayed/> in Paul Manafort 's Airbnb ',regurgitated,20030,1,2
3126-10148,' We <stayed/> in Paul Manafort 's Airbnb ',sneezed,210,0.6,' We <stayed/> in Paul Manafort 's Airbnb ',pooped,21033,1.8,2
5327-10148,' We <stayed/> in Paul Manafort 's Airbnb ',regurgitated,20030,1,' We <stayed/> in Paul Manafort 's Airbnb ',pooped,21033,1.8,2
1422-5975,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,convent,2011,0.8,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,housework,2122,1.4,2
1422-13610,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,convent,2011,0.8,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,brothers,10010,0.4,1
5975-13610,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,housework,2122,1.4,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,brothers,10010,0.4,1
6208-3105,' What are they trying to hide ? ' Trump slams <election/> officials over voter data request,wrestling,21233,2.2,' What are they trying to hide ? ' Trump slams election officials over <voter/> data request,private,100,0.2,1
6208-3960,' What are they trying to hide ? ' Trump slams <election/> officials over voter data request,wrestling,21233,2.2,' What are they trying to <hide/> ? ' Trump slams election officials over voter data request,count,22,0.8,1
3105-3960,' What are they trying to hide ? ' Trump slams election officials over <voter/> data request,private,100,0.2,' What are they trying to <hide/> ? ' Trump slams election officials over voter data request,count,22,0.8,2
9540-944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he <slams/> the congressman,bounces,1,0.2,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he <slams/> the congressman,cuddles,21312,1.8,2
9540-12796,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he <slams/> the congressman,bounces,1,0.2,' Who the hell is <Dana Rohrabacher/> ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,batman,11101,0.8,2
944-12796,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he <slams/> the congressman,cuddles,21312,1.8,' Who the hell is <Dana Rohrabacher/> ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,batman,11101,0.8,1
13694-10235,101 <Illegal Immigrants/> Arrested in ICE Operation ~ a Christmas Gift from ICE,dalmatians,31033,2,101 <Illegal Immigrants/> Arrested in ICE Operation ~ a Christmas Gift from ICE,Mexicans,1,0.2,1
13694-12563,101 <Illegal Immigrants/> Arrested in ICE Operation ~ a Christmas Gift from ICE,dalmatians,31033,2,101 Illegal Immigrants Arrested in ICE <Operation/> ~ a Christmas Gift from ICE,hunt,1103,1,1
10235-12563,101 <Illegal Immigrants/> Arrested in ICE Operation ~ a Christmas Gift from ICE,Mexicans,1,0.2,101 Illegal Immigrants Arrested in ICE <Operation/> ~ a Christmas Gift from ICE,hunt,1103,1,2
4494-537,106 <passengers/> stranded in Germany due to drunken co-pilot,fish,20101,0.8,106 <passengers/> stranded in Germany due to drunken co-pilot,pretzels,23130,1.8,2
4494-10999,106 <passengers/> stranded in Germany due to drunken co-pilot,fish,20101,0.8,106 <passengers/> stranded in Germany due to drunken co-pilot,Alcoholics,11331,1.8,2
537-10999,106 <passengers/> stranded in Germany due to drunken co-pilot,pretzels,23130,1.8,106 <passengers/> stranded in Germany due to drunken co-pilot,Alcoholics,11331,1.8,0
5435-9565,10 Famous People Who Praised Venezuela ‚Äôs Descent Into Socialist <Hell/> ,utopia,21100,0.8,10 Famous <People/> Who Praised Venezuela ‚Äôs Descent Into Socialist Hell,Psychopaths,11011,0.8,0
5435-8933,10 Famous People Who Praised Venezuela ‚Äôs Descent Into Socialist <Hell/> ,utopia,21100,0.8,10 Famous People Who Praised Venezuela ‚Äôs <Descent/> Into Socialist Hell,vacation,1000,0.2,1
9565-8933,10 Famous <People/> Who Praised Venezuela ‚Äôs Descent Into Socialist Hell,Psychopaths,11011,0.8,10 Famous People Who Praised Venezuela ‚Äôs <Descent/> Into Socialist Hell,vacation,1000,0.2,1
14650-2026,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,popcorn,30122,1.6,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,cake,11100,0.6,1
14650-11422,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,popcorn,30122,1.6,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,souffle,33320,2.2,2
2026-11422,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,cake,11100,0.6,14 killed ~ 36 injured in <mosque/> explosion in eastern Afghanistan,souffle,33320,2.2,2
4045-14700,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,drinking,22222,2,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,dancing,220,0.8,1
4045-3670,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,drinking,22222,2,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,Karaoke,110,0.4,1
14700-3670,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,dancing,220,0.8,17-Year-Old Transgender Boy Wins Texas Girls ' <Wrestling/> Championship,Karaoke,110,0.4,1
1222-14896,1928-2017 National security adviser to <Jimmy Carter/> who helped steer US foreign policy in difficult years,puppy,21,0.6,1928-2017 National security adviser to Jimmy Carter who helped steer US foreign <policy/> in difficult years,blimp,21210,1.2,2
1222-11564,1928-2017 National security adviser to <Jimmy Carter/> who helped steer US foreign policy in difficult years,puppy,21,0.6,1928-2017 National <security/> adviser to Jimmy Carter who helped steer US foreign policy in difficult years,Poetry,20011,0.8,2
14896-11564,1928-2017 National security adviser to Jimmy Carter who helped steer US foreign <policy/> in difficult years,blimp,21210,1.2,1928-2017 National <security/> adviser to Jimmy Carter who helped steer US foreign policy in difficult years,Poetry,20011,0.8,1
9013-10073,1 dead as <Harvey/> continues to churn over Texas ~ ' extremely serious ' flooding unfolding,cream,11121,1.2,1 dead as <Harvey/> continues to churn over Texas ~ ' extremely serious ' flooding unfolding,waterfall,1000,0.2,1
9013-3338,1 dead as <Harvey/> continues to churn over Texas ~ ' extremely serious ' flooding unfolding,cream,11121,1.2,1 dead as Harvey continues to <churn/> over Texas ~ ' extremely serious ' flooding unfolding,parade,200,0.4,1
10073-3338,1 dead as <Harvey/> continues to churn over Texas ~ ' extremely serious ' flooding unfolding,waterfall,1000,0.2,1 dead as Harvey continues to <churn/> over Texas ~ ' extremely serious ' flooding unfolding,parade,200,0.4,2
11552-2316,2016 RNC Delegate : Trump Directed Change To Party <Platform/> On Ukraine Support,favors,200031221,1.1,2016 RNC Delegate : Trump Directed Change To Party Platform On <Ukraine/> Support,bra,31322,2.2,2
14213-6147,2018 could be the ‚Äò Year of the Woman ‚Äô on steroids ~ with growing backlash to the culture of sexual <harassment/> ‚Äî,fetishism,2102,1,2018 could be the ‚Äò Year of the Woman ‚Äô on steroids ~ with growing backlash to the culture of sexual <harassment/> ‚Äî,women,100,0.2,1
14213-8539,2018 could be the ‚Äò Year of the Woman ‚Äô on steroids ~ with growing backlash to the culture of sexual <harassment/> ‚Äî,fetishism,2102,1,2018 could be the ‚Äò Year of the <Woman/> ‚Äô on steroids ~ with growing backlash to the culture of sexual harassment ‚Äî,dragon,10,0.2,1
6147-8539,2018 could be the ‚Äò Year of the Woman ‚Äô on steroids ~ with growing backlash to the culture of sexual <harassment/> ‚Äî,women,100,0.2,2018 could be the ‚Äò Year of the <Woman/> ‚Äô on steroids ~ with growing backlash to the culture of sexual harassment ‚Äî,dragon,10,0.2,0
13553-3180,24 <senators/> co-sponsor bipartisan ObamaCare deal,partisans,10000,0.2,24 senators co-sponsor bipartisan ObamaCare <deal/> ,Rejection,2,0.4,2
13553-5505,24 <senators/> co-sponsor bipartisan ObamaCare deal,partisans,10000,0.2,24 <senators/> co-sponsor bipartisan ObamaCare deal,koalas,21211,1.4,2
3180-5505,24 senators co-sponsor bipartisan ObamaCare <deal/> ,Rejection,2,0.4,24 <senators/> co-sponsor bipartisan ObamaCare deal,koalas,21211,1.4,2
3645-13272,25 killed ~ 900 wounded as Palestinians <converge/> on Gaza-Israel fence,party,2012,1,25 killed ~ 900 wounded as Palestinians converge on Gaza-Israel <fence/> ,Delicatessen,32300,1.6,2
3645-11085,25 killed ~ 900 wounded as Palestinians <converge/> on Gaza-Israel fence,party,2012,1,25 killed ~ 900 wounded as <Palestinians/> converge on Gaza-Israel fence,Ants,2302,1.4,2
13272-11085,25 killed ~ 900 wounded as Palestinians converge on Gaza-Israel <fence/> ,Delicatessen,32300,1.6,25 killed ~ 900 wounded as <Palestinians/> converge on Gaza-Israel fence,Ants,2302,1.4,1
6225-6899,2 major new polls show Trump will conclude his first 100 days as the least popular <president/> in modern history,immigrant,31121,1.6,2 major new polls show Trump will <conclude/> his first 100 days as the least popular president in modern history,redact,11110,0.8,1
6225-6108,2 major new polls show Trump will conclude his first 100 days as the least popular <president/> in modern history,immigrant,31121,1.6,2 major new polls show Trump will conclude his first 100 days as the least popular <president/> in modern history,person,33000,1.2,1
6899-6108,2 major new polls show Trump will <conclude/> his first 100 days as the least popular president in modern history,redact,11110,0.8,2 major new polls show Trump will conclude his first 100 days as the least popular <president/> in modern history,person,33000,1.2,2
6962-13297,2 parents of murdered Parkland <teens/> run together for Broward school board,steaks,1100,0.4,2 parents of murdered Parkland teens run together for Broward school <board/> ,marathon,20000,0.4,0
6962-7277,2 parents of murdered Parkland <teens/> run together for Broward school board,steaks,1100,0.4,2 parents of murdered Parkland teens run together for Broward school <board/> ,band,1110,0.6,2
13297-7277,2 parents of murdered Parkland teens run together for Broward school <board/> ,marathon,20000,0.4,2 parents of murdered Parkland teens run together for Broward school <board/> ,band,1110,0.6,2
4410-13674,3 in National Guard disciplined over use of dinosaur <hand/> puppet during oath ceremony | Fox News,lingerie,2212,1.4,3 in National Guard disciplined over use of dinosaur <hand/> puppet during oath ceremony | Fox News,finger,11111,1,1
4410-12528,3 in National Guard disciplined over use of dinosaur <hand/> puppet during oath ceremony | Fox News,lingerie,2212,1.4,3 in National Guard disciplined over use of dinosaur hand puppet during <oath/> ceremony | Fox News,birthday,1021,0.8,1
13674-12528,3 in National Guard disciplined over use of dinosaur <hand/> puppet during oath ceremony | Fox News,finger,11111,1,3 in National Guard disciplined over use of dinosaur hand puppet during <oath/> ceremony | Fox News,birthday,1021,0.8,1
2050-8651,3 potential <problems/> for an obstruction of justice case against Trump,bribes,11003,1,3 potential problems for an <obstruction/> of justice case against Trump,lack,10,0.2,1
13078-7243,3 reasons Devin Nunes must step away from the <Trump/> probe,vaginal,21111,1.2,3 reasons Devin Nunes must step away from the <Trump/> probe,anal,131,1,1
13078-4812,3 reasons Devin Nunes must step away from the <Trump/> probe,vaginal,21111,1.2,3 reasons Devin Nunes must step away from the Trump <probe/> ,hair,10131,1.2,0
7243-4812,3 reasons Devin Nunes must step away from the <Trump/> probe,anal,131,1,3 reasons Devin Nunes must step away from the Trump <probe/> ,hair,10131,1.2,2
1665-15089,3 UCLA basketball players reportedly arrested in China for <shoplifting/> ,fouling,10101,0.6,3 UCLA basketball players reportedly arrested in China for <shoplifting/> ,skipping,1220,1,2
8547-1578,42 US attorney nominees ~ but only one <woman/> ,mammal,331,1.4,42 US attorney nominees ~ but only one <woman/> ,toddler,32201,1.6,2
8547-11106,42 US attorney nominees ~ but only one <woman/> ,mammal,331,1.4,42 US attorney nominees ~ but only one <woman/> ,attorney,1110,0.6,1
1578-11106,42 US attorney nominees ~ but only one <woman/> ,toddler,32201,1.6,42 US attorney nominees ~ but only one <woman/> ,attorney,1110,0.6,1
12079-13185,43 year old Coffee Farmer in Hawaii smuggled in at 15 years old <Loses/> Deportation Battle ~ Returns to Mexico,wins,111,0.6,43 year old <Coffee/> Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle ~ Returns to Mexico,Salmon,0,0,1
12079-5960,43 year old Coffee Farmer in Hawaii smuggled in at 15 years old <Loses/> Deportation Battle ~ Returns to Mexico,wins,111,0.6,43 year old <Coffee/> Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle ~ Returns to Mexico,pickle,10002,0.6,0
13185-5960,43 year old <Coffee/> Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle ~ Returns to Mexico,Salmon,0,0,43 year old <Coffee/> Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle ~ Returns to Mexico,pickle,10002,0.6,2
6426-10565,45 million Americans rely on <food/> stamps . Trump wants to gut the program .,sticky,11211,1.2,45 million Americans rely on food <stamps/> . Trump wants to gut the program .,trucks,11302,1.4,2
6426-7729,45 million Americans rely on <food/> stamps . Trump wants to gut the program .,sticky,11211,1.2,45 million Americans rely on food stamps . Trump wants to gut the <program/> .,tuna,2110,0.8,1
10565-7729,45 million Americans rely on food <stamps/> . Trump wants to gut the program .,trucks,11302,1.4,45 million Americans rely on food stamps . Trump wants to gut the <program/> .,tuna,2110,0.8,1
10643-14062,4 Guantanamo prisoners released to <Saudi Arabia/> ~ Pentagon says,beach,11,0.4,4 Guantanamo prisoners released to <Saudi Arabia/> ~ Pentagon says,backyard,1111,0.8,2
5742-4054,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,trees,1200,0.6,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,rabbits,0,0,1
5742-6089,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,trees,1200,0.6,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,pizzas,1000,0.2,1
4054-6089,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,rabbits,0,0,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,pizzas,1000,0.2,2
11145-14958,50 6 27 <School/> choice is crucial for African-American students ' success,Pants,20000,0.4,50 6 27 School <choice/> is crucial for African-American students ' success,mascot,22001,1,2
